-2.343107700347900391e+00,2.361633539199829102e+00,-1.528102159500122070e+00,1.089196681976318359e+00,-1.123462095856666565e-01,-3.398830071091651917e-02,3.801817297935485840e-01,-4.129496216773986816e-02,-1.311385072767734528e-02,3.461548686027526855e-01,-2.472152262926101685e-01,4.848207533359527588e-02,-1.096427515149116516e-01,2.337655574083328247e-01,-3.060335107147693634e-02,3.321906805038452148e+00,1.300488591194152832e+00,-9.359252452850341797e-01,-4.658091664314270020e-01,-4.190420806407928467e-01,-6.313457489013671875e-01,-4.074481427669525146e-01,-2.876310050487518311e-01,-3.983520865440368652e-01,-2.123113572597503662e-01,-2.034661918878555298e-01,-1.842731684446334839e-01,-1.950813233852386475e-01,-1.192246899008750916e-01,-1.624855548143386841e-01,2.000000000000000000e+00
-3.444524049758911133e+00,1.498778104782104492e+00,-5.489882826805114746e-01,3.237799704074859619e-01,2.309673130512237549e-01,9.622112661600112915e-02,3.061153292655944824e-01,8.636898547410964966e-02,2.231975048780441284e-01,3.035694658756256104e-01,1.288337111473083496e-01,2.234708666801452637e-01,2.139129489660263062e-01,1.638244241476058960e-01,1.944724619388580322e-01,2.862196207046508789e+00,2.159104585647583008e+00,-5.713892579078674316e-01,-9.291057288646697998e-02,-2.523920536041259766e-01,-4.473935365676879883e-01,-4.534412026405334473e-01,-3.770338594913482666e-01,-4.927601218223571777e-01,-3.904276192188262939e-01,-4.484810829162597656e-01,-5.460968613624572754e-01,-3.557281196117401123e-01,-2.631830573081970215e-01,-3.300636708736419678e-01,2.000000000000000000e+00
-2.805120944976806641e+00,2.213593006134033203e+00,-1.065130472183227539e+00,8.222700357437133789e-01,-2.369040995836257935e-01,1.743775904178619385e-01,1.567687839269638062e-01,-2.248032763600349426e-02,5.137485638260841370e-02,3.100427985191345215e-01,-1.706219017505645752e-01,1.125112399458885193e-01,3.052125275135040283e-01,-1.011210381984710693e-01,2.552278339862823486e-01,3.478553295135498047e+00,1.022529721260070801e+00,-6.924660801887512207e-01,-4.019684195518493652e-01,-4.484416246414184570e-01,-5.506772994995117188e-01,-3.638392984867095947e-01,-2.477560341358184814e-01,-4.143404364585876465e-01,-1.803512722253799438e-01,-2.701016068458557129e-01,-3.578040301799774170e-01,-1.871662586927413940e-01,-2.009886652231216431e-01,-1.851819902658462524e-01,2.000000000000000000e+00
-3.566726922988891602e+00,5.882117748260498047e-01,-3.438658118247985840e-01,6.284146904945373535e-01,-3.870073854923248291e-01,6.041354537010192871e-01,2.708532512187957764e-01,2.586804032325744629e-01,8.281451463699340820e-02,5.858322978019714355e-01,9.599080681800842285e-02,4.791832566261291504e-01,2.418264001607894897e-01,1.588767915964126587e-01,3.027800917625427246e-01,3.232219457626342773e+00,1.604143738746643066e+00,-5.158595442771911621e-01,-3.896184861660003662e-01,-3.732504546642303467e-01,-4.689837992191314697e-01,-4.250791668891906738e-01,-2.687670886516571045e-01,-6.206813454627990723e-01,-2.406015247106552124e-01,-3.277681171894073486e-01,-4.430224597454071045e-01,-1.897805482149124146e-01,-3.210314512252807617e-01,-2.519193589687347412e-01,2.000000000000000000e+00
-2.244133710861206055e+00,2.060981512069702148e+00,-1.791675806045532227e+00,1.368335485458374023e+00,-3.409975767135620117e-01,-1.243027597665786743e-01,3.223978579044342041e-01,-1.407706290483474731e-01,2.129979133605957031e-01,3.745762407779693604e-01,-1.671675592660903931e-01,2.554600238800048828e-01,-1.543021202087402344e-01,1.223938539624214172e-01,2.462071478366851807e-01,3.419026136398315430e+00,1.154935240745544434e+00,-7.117789387702941895e-01,-2.733061276376247406e-02,-2.335058301687240601e-01,-4.402644932270050049e-01,-3.071727752685546875e-01,-1.949859708547592163e-01,-4.099424481391906738e-01,-3.950425684452056885e-01,-5.057951211929321289e-01,-5.306351780891418457e-01,-3.233545422554016113e-01,-2.545882463455200195e-01,-2.395647764205932617e-01,2.000000000000000000e+00
-3.045717954635620117e+00,2.076491117477416992e+00,-8.822914361953735352e-01,4.965281188488006592e-01,-9.728415310382843018e-02,7.988170534372329712e-02,2.710464894771575928e-01,4.523879289627075195e-02,5.993456393480300903e-02,4.571191668510437012e-01,1.224071066826581955e-02,1.293687373399734497e-01,1.450230479240417480e-01,4.520142823457717896e-02,2.072197347879409790e-01,3.289184331893920898e+00,1.507932066917419434e+00,-5.549826622009277344e-01,-2.031185775995254517e-01,-2.666070461273193359e-01,-4.207597970962524414e-01,-4.000021815299987793e-01,-3.020586371421813965e-01,-5.067128539085388184e-01,-3.964063823223114014e-01,-3.070677518844604492e-01,-5.115222930908203125e-01,-3.418747484683990479e-01,-2.794890105724334717e-01,-3.065147995948791504e-01,2.000000000000000000e+00
-2.645700216293334961e+00,2.169705867767333984e+00,-1.316230416297912598e+00,1.014884233474731445e+00,-3.167335987091064453e-01,1.318674385547637939e-01,1.279143095016479492e-01,1.351697146892547607e-01,-1.094101816415786743e-01,5.212250947952270508e-01,-1.671093851327896118e-01,1.274866908788681030e-01,1.665452569723129272e-01,1.153696887195110321e-02,1.488479524850845337e-01,3.439697742462158203e+00,1.165752053260803223e+00,-5.806137323379516602e-01,-2.337230741977691650e-01,-3.234706819057464600e-01,-4.267116189002990723e-01,-3.541907668113708496e-01,-1.832211464643478394e-01,-5.780965685844421387e-01,-2.638140022754669189e-01,-3.358774781227111816e-01,-4.408394992351531982e-01,-3.011667728424072266e-01,-2.942948639392852783e-01,-2.894285321235656738e-01,2.000000000000000000e+00
-2.664841890335083008e+00,2.076209306716918945e+00,-1.187888145446777344e+00,1.159905672073364258e+00,-3.103025853633880615e-01,-5.192838609218597412e-02,3.791830837726593018e-01,-1.632030010223388672e-01,2.429994493722915649e-01,4.201904237270355225e-01,-3.901323080062866211e-01,1.500688940286636353e-01,3.880217373371124268e-01,-2.930558472871780396e-02,-1.897677779197692871e-02,3.403075218200683594e+00,1.154857516288757324e+00,-7.923629283905029297e-01,-2.584055662155151367e-01,-5.211393833160400391e-01,-5.841730833053588867e-01,-3.474803864955902100e-01,-3.586173653602600098e-01,-4.403001070022583008e-01,-2.427644133567810059e-01,-3.146473765373229980e-01,-3.654240369796752930e-01,-1.440334767103195190e-01,-4.575537890195846558e-02,-1.428289264440536499e-01,2.000000000000000000e+00
-2.729155302047729492e+00,2.111690044403076172e+00,-1.369161963462829590e+00,9.121553897857666016e-01,-2.142293937504291534e-02,2.149444632232189178e-02,3.761834800243377686e-01,1.935846870765089989e-03,4.578800871968269348e-02,2.725895941257476807e-01,-1.590999364852905273e-01,8.904467523097991943e-02,1.768454760313034058e-01,-4.574088379740715027e-02,3.168538808822631836e-01,3.329240322113037109e+00,1.308365941047668457e+00,-9.153100252151489258e-01,-2.462400794029235840e-01,-3.220805823802947998e-01,-5.788183212280273438e-01,-4.339886605739593506e-01,-2.683984041213989258e-01,-5.376950502395629883e-01,-2.315369248390197754e-01,-2.598615288734436035e-01,-3.157334923744201660e-01,-1.279133409261703491e-01,-1.850640475749969482e-01,-2.149657309055328369e-01,2.000000000000000000e+00
-2.553221702575683594e+00,2.260058403015136719e+00,-1.457192540168762207e+00,9.639491438865661621e-01,-4.312583431601524353e-02,-1.671942025423049927e-01,2.519646584987640381e-01,9.853375703096389771e-02,-2.896801568567752838e-02,3.985469937324523926e-01,-8.035781979560852051e-02,1.055431216955184937e-01,-2.928860113024711609e-02,1.444461494684219360e-01,1.363066881895065308e-01,3.392745494842529297e+00,1.289014220237731934e+00,-6.037342548370361328e-01,-2.266560494899749756e-01,-2.661474943161010742e-01,-4.383868575096130371e-01,-3.880524635314941406e-01,-2.602374255657196045e-01,-4.635988473892211914e-01,-3.908758461475372314e-01,-3.585101068019866943e-01,-4.312249422073364258e-01,-3.222955167293548584e-01,-3.042762875556945801e-01,-2.277637422084808350e-01,2.000000000000000000e+00
-2.519208908081054688e+00,2.316342592239379883e+00,-1.419701814651489258e+00,9.623696208000183105e-01,-3.388575315475463867e-01,1.614705771207809448e-01,2.390518039464950562e-01,3.088528290390968323e-02,9.324115514755249023e-02,2.295407801866531372e-01,-1.862197220325469971e-01,1.594586223363876343e-01,8.073784410953521729e-02,7.085654139518737793e-02,1.200335994362831116e-01,3.326197624206542969e+00,1.366527795791625977e+00,-8.209373950958251953e-01,-1.429412364959716797e-01,-2.626737952232360840e-01,-4.626034796237945557e-01,-3.919875025749206543e-01,-2.641781866550445557e-01,-5.799222588539123535e-01,-3.393240571022033691e-01,-3.269429802894592285e-01,-3.228145837783813477e-01,-2.302732467651367188e-01,-2.394089996814727783e-01,-3.087173700332641602e-01,2.000000000000000000e+00
-2.356064319610595703e+00,2.340295076370239258e+00,-1.606394767761230469e+00,9.577063322067260742e-01,3.879696363583207130e-03,-1.797733753919601440e-01,3.284147381782531738e-01,-4.432606324553489685e-02,8.624523133039474487e-02,3.529037535190582275e-01,-3.526583909988403320e-01,3.887926787137985229e-02,1.264687180519104004e-01,7.498198747634887695e-02,2.294422984123229980e-01,3.335550546646118164e+00,1.297546267509460449e+00,-8.713505864143371582e-01,-4.553254246711730957e-01,-3.430122733116149902e-01,-5.935538411140441895e-01,-4.580267667770385742e-01,-3.356313407421112061e-01,-4.278074800968170166e-01,-2.507410049438476562e-01,-2.501309812068939209e-01,-2.428373843431472778e-01,-1.215808093547821045e-01,-7.363617420196533203e-02,-2.094624936580657959e-01,2.000000000000000000e+00
-2.583268404006958008e+00,2.340985536575317383e+00,-1.305655002593994141e+00,7.221478223800659180e-01,9.193082898855209351e-02,-2.120077311992645264e-01,2.919256091117858887e-01,7.017161697149276733e-02,-1.121766418218612671e-01,3.609984517097473145e-01,-1.435176134109497070e-01,-3.867230936884880066e-02,4.232033193111419678e-01,-2.062369138002395630e-01,3.001714944839477539e-01,3.384668111801147461e+00,1.243127107620239258e+00,-7.798047661781311035e-01,-4.971089959144592285e-01,-3.501116335391998291e-01,-5.319427251815795898e-01,-3.907417654991149902e-01,-2.069225162267684937e-01,-3.860162198543548584e-01,-2.249649465084075928e-01,-3.522861003875732422e-01,-3.122191429138183594e-01,-2.339398115873336792e-01,-2.037381976842880249e-01,-1.579987108707427979e-01,2.000000000000000000e+00
-2.844380140304565430e+00,2.280023336410522461e+00,-8.968862891197204590e-01,5.873738527297973633e-01,-8.104306459426879883e-02,-2.040599286556243896e-02,2.597270607948303223e-01,-3.922360949218273163e-03,-4.208754375576972961e-02,3.707173466682434082e-01,-8.202502131462097168e-02,3.244132176041603088e-02,2.568206489086151123e-01,-2.668692171573638916e-01,4.505161345005035400e-01,3.343795299530029297e+00,1.309505701065063477e+00,-8.669174313545227051e-01,-4.247986674308776855e-01,-4.426158964633941650e-01,-5.197364091873168945e-01,-3.880314230918884277e-01,-1.717957407236099243e-01,-3.922119140625000000e-01,-1.870273798704147339e-01,-3.123135268688201904e-01,-3.209774196147918701e-01,-2.431802749633789062e-01,-2.365011721849441528e-01,-1.471933126449584961e-01,2.000000000000000000e+00
-2.856270790100097656e+00,2.180674791336059570e+00,-1.092929840087890625e+00,7.277892827987670898e-01,-4.316658899188041687e-02,3.552157804369926453e-02,2.267954498529434204e-01,-7.791762799024581909e-02,2.405090481042861938e-01,3.872652053833007812e-01,-1.861260086297988892e-01,7.914040237665176392e-02,1.081046089529991150e-01,8.763413131237030029e-02,1.829763948917388916e-01,3.318078041076660156e+00,1.416767120361328125e+00,-7.081277370452880859e-01,-2.292917370796203613e-01,-3.719001710414886475e-01,-5.461644530296325684e-01,-4.599296450614929199e-01,-3.588100671768188477e-01,-3.639936447143554688e-01,-2.701325118541717529e-01,-3.416693806648254395e-01,-4.166618883609771729e-01,-2.576992809772491455e-01,-1.515352725982666016e-01,-2.589292824268341064e-01,2.000000000000000000e+00
-2.269722700119018555e+00,2.272546291351318359e+00,-1.686511635780334473e+00,1.135396718978881836e+00,-1.987192630767822266e-01,-8.001175522804260254e-02,3.855145275592803955e-01,-1.606035083532333374e-01,6.412936747074127197e-02,3.424920439720153809e-01,-2.230517864227294922e-01,5.303219333291053772e-02,1.988021880388259888e-01,-1.432974338531494141e-01,3.100048303604125977e-01,3.366321563720703125e+00,1.260728716850280762e+00,-8.772575259208679199e-01,-4.218291640281677246e-01,-3.611846268177032471e-01,-5.343367457389831543e-01,-3.939168155193328857e-01,-2.494772076606750488e-01,-3.856679201126098633e-01,-2.294627428054809570e-01,-2.271126955747604370e-01,-3.493403494358062744e-01,-2.452688068151473999e-01,-1.628386080265045166e-01,-1.893565207719802856e-01,2.000000000000000000e+00
-2.574241876602172852e+00,2.124012231826782227e+00,-1.347825884819030762e+00,1.219516873359680176e+00,-3.125764429569244385e-01,-1.588869467377662659e-02,2.470893412828445435e-01,-1.208067536354064941e-01,2.172572165727615356e-01,3.598456084728240967e-01,-3.224647045135498047e-01,6.314256787300109863e-02,2.914176285266876221e-01,7.878132164478302002e-02,9.274126589298248291e-02,3.428608894348144531e+00,1.111921668052673340e+00,-7.566149830818176270e-01,-3.128872811794281006e-01,-4.920555949211120605e-01,-5.687312483787536621e-01,-3.712123632431030273e-01,-3.225655853748321533e-01,-4.298214018344879150e-01,-2.299536168575286865e-01,-3.231077194213867188e-01,-3.830517232418060303e-01,-1.344132423400878906e-01,-9.553793817758560181e-02,-1.205782741308212280e-01,2.000000000000000000e+00
-2.564134120941162109e+00,2.230078458786010742e+00,-1.398467421531677246e+00,1.025798439979553223e+00,-4.408676922321319580e-02,-8.123110979795455933e-02,2.893902361392974854e-01,-1.309202462434768677e-01,9.534613043069839478e-02,4.354301989078521729e-01,-2.617855966091156006e-01,4.838007315993309021e-02,1.261659562587738037e-01,8.662397973239421844e-03,2.213732451200485229e-01,3.447530984878540039e+00,1.092117190361022949e+00,-7.736252546310424805e-01,-3.745549917221069336e-01,-3.444069325923919678e-01,-5.357762575149536133e-01,-3.517055511474609375e-01,-3.454263210296630859e-01,-4.054057896137237549e-01,-2.605066001415252686e-01,-2.746379077434539795e-01,-3.787290751934051514e-01,-1.955560594797134399e-01,-1.601040512323379517e-01,-1.392134726047515869e-01,2.000000000000000000e+00
-2.445044517517089844e+00,2.266521930694580078e+00,-1.498457193374633789e+00,1.078103780746459961e+00,-3.395861014723777771e-02,-1.844250112771987915e-01,3.215722739696502686e-01,-5.086417123675346375e-02,-4.880459979176521301e-02,4.993444979190826416e-01,-1.847587972879409790e-01,-6.454549729824066162e-03,-2.180187404155731201e-02,1.833578348159790039e-01,1.256691515445709229e-01,3.383536100387573242e+00,1.229612469673156738e+00,-8.076231479644775391e-01,-4.197906553745269775e-01,-3.933833539485931396e-01,-5.768468379974365234e-01,-3.978607654571533203e-01,-2.112707048654556274e-01,-3.782088160514831543e-01,-2.631363570690155029e-01,-2.238952815532684326e-01,-3.860697448253631592e-01,-2.485311180353164673e-01,-1.707919985055923462e-01,-1.357409358024597168e-01,2.000000000000000000e+00
-2.205869674682617188e+00,2.111355781555175781e+00,-1.678431749343872070e+00,1.471070528030395508e+00,-6.235960125923156738e-01,1.351815462112426758e-01,2.968398332595825195e-01,-8.077843487262725830e-02,1.301909089088439941e-01,2.112476229667663574e-01,-2.539975345134735107e-01,1.846814751625061035e-01,8.746442943811416626e-02,1.424245685338973999e-01,7.221690565347671509e-02,3.402171134948730469e+00,1.217391848564147949e+00,-7.250596880912780762e-01,-2.078533023595809937e-01,-4.766550660133361816e-01,-5.658219456672668457e-01,-3.651227056980133057e-01,-2.300187051296234131e-01,-4.333083927631378174e-01,-2.587761878967285156e-01,-3.119986951351165771e-01,-3.439643979072570801e-01,-1.979864239692687988e-01,-2.034510225057601929e-01,-2.995460331439971924e-01,2.000000000000000000e+00
-2.743239164352416992e+00,2.061862945556640625e+00,-1.356305718421936035e+00,9.454355239868164062e-01,-6.798605620861053467e-02,4.299328103661537170e-02,2.592795193195343018e-01,4.549472033977508545e-02,4.827954247593879700e-02,5.339862108230590820e-01,-2.470324039459228516e-01,1.233451291918754578e-01,8.249462395906448364e-02,7.723747193813323975e-02,1.941543668508529663e-01,3.429033041000366211e+00,1.178837299346923828e+00,-6.446420550346374512e-01,-2.362609356641769409e-01,-2.461212277412414551e-01,-5.649814009666442871e-01,-4.061525762081146240e-01,-3.478666245937347412e-01,-4.652034044265747070e-01,-2.762050926685333252e-01,-3.103312551975250244e-01,-3.901900053024291992e-01,-2.539446353912353516e-01,-2.152087092399597168e-01,-2.507627606391906738e-01,2.000000000000000000e+00
-2.071293354034423828e+00,2.211246728897094727e+00,-1.819794416427612305e+00,1.410189509391784668e+00,-4.557023346424102783e-01,7.227079570293426514e-02,2.642066478729248047e-01,-1.349544376134872437e-01,8.010108023881912231e-02,2.984143495559692383e-01,-2.014755755662918091e-01,9.098098427057266235e-02,-7.651446387171745300e-03,-9.406296536326408386e-03,2.728678286075592041e-01,3.418433666229248047e+00,1.112981796264648438e+00,-8.876364827156066895e-01,-3.489045798778533936e-01,-3.817573785781860352e-01,-5.310347676277160645e-01,-4.791331589221954346e-01,-2.883607745170593262e-01,-3.781585395336151123e-01,-2.465765029191970825e-01,-1.950765252113342285e-01,-3.279781341552734375e-01,-1.683755964040756226e-01,-1.093024313449859619e-01,-1.891210675239562988e-01,2.000000000000000000e+00
